test_id,name,status,value,expected,note
T0-DUP,forecast_level file is per-analyst-latest (as expected),INFO,"n_total=176,438, n_unique_analyst_per_fy=176,438",n_total == n_unique (no duplicates after dedup),If n_total > n_unique: file was NOT deduplicated — T3-C all-forecasts valid in-file
T0-NOLEAK,Score direction does NOT use actual_eps_tp1,PASS,direction_matches_tp1_comparison=False,"False (score uses EPS_t, not EPS_t+1)",BLOCKING if True: score was computed using future actual EPS
T0-SCORE,Score exactly recomputable from forecast records,PASS,"max_abs_diff=1.11e-16, n_nonzero=0","max_abs_diff < 1e-10, n_nonzero = 0",BLOCKING if FAIL: analyst_score does not match forecast directions
T1-A-1,P(increase|score=1.0),INFO,0.8386,high value expected but NOT mathematically required,"P(increase|score=0)=0.1863, P(increase|0<score<1)=0.5159, overall=0.6089"
T1-A-2,Fraction of firm-years at score=1.0,INFO,"16,528 / 29,465 = 56.1%",> 50% (consistent with median_score=1.0),Analyst optimism bias makes unanimous-bullish majority plausible
T1-B,Three AUC formula cross-validation,PASS,"sklearn=0.80794626, MW=0.80794626, inv=0.19205374, max_diff=0.00e+00",max_diff < 1e-8,BLOCKING if FAIL: y_true/score columns or AUC function has a bug
T1-C,Permutation null test,WARN,"null_mean=0.5302, p(AUC≥observed)<0.0002","null_mean≈0.5, p < 0.001",Null AUC centered at 0.5 confirms result not from class-balance mechanics
T1-D,2015-2018 pooled AUC vs paper benchmark 0.6471,ACTION_REQUIRED,0.7936,0.63-0.70 close to paper | >0.79 requires explanation,"AUC high even in paper-period years. Not a data error, but must be explained clearly to professor. Check T3-B window and T3-C aggregation."
T1-E-1,Decomposed AUC matches sklearn AUC,PASS,diff=0.00e+00,< 1e-8 (mathematical identity),"a=0.7725, b=0.2315, A_B=0.7143"
T1-E-2,Observed AUC ≤ theoretical upper bound,PASS,"observed=0.807946, upper_bound=0.857893",observed ≤ upper_bound,BLOCKING if violated: AUC impossible given the observed score distribution
T2-0,EPS_t announced before formation (0 violations + 0 missing),PASS,"violations=0, missing=0","0, 0",BLOCKING if violations>0: EPS_t used before announcement (look-ahead)
