gvkey,fyear,fpedats,target_fpedats_tp1,abs_diff_days
1034,2005,2006-12-31,2006-12-31,0
1034,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2005,2006-12-31,2006-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2006,2007-12-31,2007-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2007,2008-12-31,2008-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2008,2009-12-31,2009-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2009,2010-12-31,2010-12-31,0
1045,2015,2016-12-31,2016-12-31,0
1045,2015,2016-12-31,2016-12-31,0
1045,2015,2016-12-31,2016-12-31,0
