gvkey,fyear,y_true_main,actual_eps_t_main,analyst_id,forecast_anndats,fpedats,forecast_eps,direction_check
2176,2017,1,5.86,192.0|165507.0,2018-04-03,2018-12-31,8.79,1
3532,2019,0,1.76,11.0|21733.0,2020-04-29,2020-12-31,1.35,0
3532,2019,0,1.76,118.0|77028.0,2020-04-29,2020-12-31,1.1,0
3532,2019,0,1.76,183.0|125669.0,2020-04-28,2020-12-31,0.97,0
3532,2019,0,1.76,192.0|184738.0,2020-04-28,2020-12-31,0.94,0
3532,2019,0,1.76,2334.0|56181.0,2020-04-28,2020-12-31,1.14,0
3532,2019,0,1.76,2343.0|78626.0,2020-04-28,2020-12-31,0.94,0
3532,2019,0,1.76,3037.0|49552.0,2020-04-29,2020-12-31,1.0,0
3532,2019,0,1.76,3322.0|190790.0,2020-04-28,2020-12-31,-0.3,0
3532,2019,0,1.76,873.0|153096.0,2020-04-28,2020-12-31,1.05,0
3532,2019,0,1.76,930.0|48729.0,2020-04-28,2020-12-31,1.0,0
3532,2019,0,1.76,98.0|193452.0,2020-04-28,2020-12-31,1.192,0
6104,2007,0,2.22,100.0|5469.0,2008-04-30,2008-12-31,1.93,0
6104,2007,0,2.22,118.0|76981.0,2008-04-11,2008-12-31,2.4,1
6104,2007,0,2.22,157.0|19057.0,2008-04-30,2008-12-31,2.0,0
6104,2007,0,2.22,191.0|79513.0,2008-04-30,2008-12-31,1.85,0
6104,2007,0,2.22,2301.0|15056.0,2008-04-11,2008-12-31,2.55,1
6104,2007,0,2.22,283.0|3595.0,2008-04-30,2008-12-31,1.77,0
6104,2007,0,2.22,308.0|9832.0,2008-04-18,2008-12-31,1.59,0
6104,2007,0,2.22,39.0|104771.0,2008-04-07,2008-12-31,2.35,1
6104,2007,0,2.22,79.0|44775.0,2008-04-30,2008-12-31,1.98,0
6104,2007,0,2.22,873.0|84303.0,2008-04-30,2008-12-31,2.05,0
6435,2015,1,5.76,118.0|140224.0,2016-04-24,2016-12-31,6.26,1
6435,2015,1,5.76,1267.0|111859.0,2016-04-08,2016-12-31,6.12,1
6435,2015,1,5.76,157.0|105878.0,2016-04-25,2016-12-31,6.1,1
6435,2015,1,5.76,1692.0|71648.0,2016-04-25,2016-12-31,6.06,1
6435,2015,1,5.76,29.0|120254.0,2016-04-24,2016-12-31,6.12,1
6435,2015,1,5.76,3037.0|105470.0,2016-04-25,2016-12-31,6.11,1
6435,2015,1,5.76,468.0|1598.0,2016-04-25,2016-12-31,6.102,1
6435,2015,1,5.76,873.0|53252.0,2016-04-25,2016-12-31,6.07,1
6461,2015,0,4.11,100.0|115943.0,2016-04-27,2016-12-31,2.904,0
6461,2015,0,4.11,118.0|134707.0,2016-04-28,2016-12-31,3.05,0
6461,2015,0,4.11,1267.0|75121.0,2016-04-28,2016-12-31,2.95,0
6461,2015,0,4.11,183.0|48153.0,2016-04-28,2016-12-31,3.2,0
6461,2015,0,4.11,2394.0|108522.0,2016-04-29,2016-12-31,2.99,0
6461,2015,0,4.11,249.0|121323.0,2016-04-28,2016-12-31,3.0,0
6461,2015,0,4.11,258.0|148680.0,2016-04-29,2016-12-31,3.06,0
6461,2015,0,4.11,282.0|9750.0,2016-04-28,2016-12-31,2.91,0
6461,2015,0,4.11,3374.0|84290.0,2016-04-27,2016-12-31,3.0,0
6461,2015,0,4.11,930.0|113904.0,2016-04-28,2016-12-31,3.01,0
7526,2014,1,-0.21,1951.0|157897.0,2015-04-24,2015-12-31,-0.17,1
7526,2014,1,-0.21,1989.0|111298.0,2015-04-24,2015-12-31,-0.32,0
7526,2014,1,-0.21,220.0|86484.0,2015-04-23,2015-12-31,0.11,1
7526,2014,1,-0.21,2223.0|55896.0,2015-04-24,2015-12-31,-0.05,1
7526,2014,1,-0.21,228.0|120222.0,2015-04-23,2015-12-31,-0.06,1
7526,2014,1,-0.21,282.0|148182.0,2015-04-27,2015-12-31,0.3,1
7526,2014,1,-0.21,31.0|120781.0,2015-04-23,2015-12-31,0.22,1
7526,2014,1,-0.21,873.0|107607.0,2015-04-23,2015-12-31,-0.06,1
9555,2013,1,1.23,118.0|137501.0,2014-04-14,2014-12-31,1.6,1
9555,2013,1,1.23,183.0|79513.0,2014-04-30,2014-12-31,1.53,1
9555,2013,1,1.23,2394.0|83245.0,2014-04-15,2014-12-31,1.668,1
9555,2013,1,1.23,282.0|108428.0,2014-04-30,2014-12-31,1.57,1
9555,2013,1,1.23,3322.0|151668.0,2014-04-30,2014-12-31,1.56,1
10860,2020,1,3.5,11.0|1157.0,2021-04-21,2021-12-31,3.66,1
10860,2020,1,3.5,171.0|182808.0,2021-04-12,2021-12-31,3.76,1
10860,2020,1,3.5,192.0|151229.0,2021-04-20,2021-12-31,3.72,1
10860,2020,1,3.5,3369.0|120176.0,2021-04-08,2021-12-31,3.74,1
11313,2010,1,2.49,171.0|14979.0,2011-04-25,2011-12-31,3.15,1
11313,2010,1,2.49,192.0|53685.0,2011-04-12,2011-12-31,3.1,1
11313,2010,1,2.49,220.0|134876.0,2011-04-25,2011-12-31,3.05,1
11313,2010,1,2.49,238.0|73010.0,2011-04-25,2011-12-31,3.1,1
11313,2010,1,2.49,249.0|31792.0,2011-04-26,2011-12-31,3.18,1
11313,2010,1,2.49,258.0|80400.0,2011-04-25,2011-12-31,3.25,1
11313,2010,1,2.49,2899.0|136166.0,2011-04-21,2011-12-31,3.3,1
11313,2010,1,2.49,31.0|126774.0,2011-04-21,2011-12-31,3.35,1
11313,2010,1,2.49,98.0|74021.0,2011-04-21,2011-12-31,3.18,1
15212,2019,1,0.51,228.0|183878.0,2020-04-16,2020-12-31,0.2,0
15212,2019,1,0.51,282.0|118177.0,2020-04-14,2020-12-31,0.37,0
16384,2015,0,2.92,1267.0|31220.0,2016-04-18,2016-12-31,3.1,1
16384,2015,0,2.92,149.0|130476.0,2016-04-20,2016-12-31,3.2,1
16384,2015,0,2.92,157.0|140079.0,2016-04-20,2016-12-31,3.2,1
16384,2015,0,2.92,183.0|157630.0,2016-04-05,2016-12-31,3.35,1
16384,2015,0,2.92,192.0|47678.0,2016-04-11,2016-12-31,3.4,1
16384,2015,0,2.92,228.0|8136.0,2016-04-21,2016-12-31,3.23,1
16384,2015,0,2.92,282.0|40185.0,2016-04-08,2016-12-31,3.36,1
16384,2015,0,2.92,3037.0|91244.0,2016-04-05,2016-12-31,3.2,1
16384,2015,0,2.92,873.0|84056.0,2016-04-04,2016-12-31,3.28,1
16643,2005,1,1.8542,1276.0|87038.0,2006-04-24,2006-12-31,1.7668,0
16643,2005,1,1.8542,1460.0|50789.0,2006-04-20,2006-12-31,1.8444,0
16643,2005,1,1.8542,149.0|83109.0,2006-04-27,2006-12-31,1.7474,0
16643,2005,1,1.8542,1850.0|110117.0,2006-04-19,2006-12-31,1.7571,0
16643,2005,1,1.8542,881.0|93175.0,2006-04-19,2006-12-31,1.7474,0
16643,2005,1,1.8542,94.0|105970.0,2006-04-19,2006-12-31,1.8056,0
17367,2005,1,1.81,249.0|74075.0,2006-04-26,2006-12-31,1.8,0
17534,2015,0,1.56,2423.0|107965.0,2016-04-19,2016-12-31,1.53,0
22040,2018,1,1.7,2223.0|51019.0,2019-04-23,2019-12-31,2.14,1
22040,2018,1,1.7,238.0|108073.0,2019-04-22,2019-12-31,1.74,1
22040,2018,1,1.7,31.0|124377.0,2019-04-23,2019-12-31,2.1,1
22040,2018,1,1.7,464.0|128178.0,2019-04-23,2019-12-31,2.25,1
22040,2018,1,1.7,481.0|10211.0,2019-04-23,2019-12-31,2.29,1
22439,2020,0,1.77,930.0|110558.0,2021-04-12,2021-12-31,1.75,0
22671,2016,1,-0.58,3039.0|132081.0,2017-04-24,2017-12-31,0.12,1
22671,2016,1,-0.58,3226.0|118895.0,2017-04-13,2017-12-31,0.08,1
22671,2016,1,-0.58,3602.0|151038.0,2017-04-21,2017-12-31,0.0,1
22671,2016,1,-0.58,432.0|128975.0,2017-04-10,2017-12-31,-0.29,1
22671,2016,1,-0.58,481.0|109175.0,2017-04-13,2017-12-31,0.07,1
25119,2006,0,6.57,190.0|80450.0,2007-04-20,2007-12-31,6.52,0
25119,2006,0,6.57,228.0|86483.0,2007-04-20,2007-12-31,6.5,0
25119,2006,0,6.57,2301.0|10354.0,2007-04-23,2007-12-31,6.0,0
25119,2006,0,6.57,238.0|73010.0,2007-04-19,2007-12-31,6.55,0
25119,2006,0,6.57,260.0|1558.0,2007-04-23,2007-12-31,6.48,0
25119,2006,0,6.57,282.0|10164.0,2007-04-20,2007-12-31,6.6,1
25119,2006,0,6.57,2830.0|2314.0,2007-04-20,2007-12-31,6.3,0
25119,2006,0,6.57,873.0|47949.0,2007-04-20,2007-12-31,6.25,0
25119,2007,0,6.35,190.0|80450.0,2008-04-18,2008-12-31,5.58,0
25119,2007,0,6.35,228.0|86483.0,2008-04-18,2008-12-31,5.45,0
25119,2007,0,6.35,2301.0|10354.0,2008-04-21,2008-12-31,5.25,0
25119,2007,0,6.35,260.0|1558.0,2008-04-21,2008-12-31,5.21,0
25119,2007,0,6.35,2715.0|118258.0,2008-04-18,2008-12-31,5.75,0
25119,2007,0,6.35,282.0|10164.0,2008-04-21,2008-12-31,5.25,0
25119,2007,0,6.35,2830.0|2314.0,2008-04-15,2008-12-31,5.25,0
25119,2007,0,6.35,2968.0|70494.0,2008-04-21,2008-12-31,5.25,0
25119,2007,0,6.35,873.0|47949.0,2008-04-18,2008-12-31,5.38,0
28477,2015,0,1.57,118.0|129311.0,2016-04-27,2016-12-31,1.43,0
28477,2015,0,1.57,171.0|113573.0,2016-04-26,2016-12-31,1.62,1
28477,2015,0,1.57,228.0|105727.0,2016-04-26,2016-12-31,1.66,1
28477,2015,0,1.57,31.0|127367.0,2016-04-26,2016-12-31,1.61,1
28477,2015,0,1.57,3113.0|55917.0,2016-04-27,2016-12-31,1.63,1
28477,2015,0,1.57,3332.0|5137.0,2016-04-28,2016-12-31,1.62,1
28477,2015,0,1.57,464.0|59637.0,2016-04-27,2016-12-31,1.62,1
28477,2015,0,1.57,89.0|127005.0,2016-04-27,2016-12-31,1.6,1
28844,2015,0,3.11,100.0|130707.0,2016-04-27,2016-12-31,0.326,0
28844,2015,0,3.11,118.0|114017.0,2016-04-28,2016-12-31,3.55,1
28844,2015,0,3.11,157.0|57712.0,2016-04-07,2016-12-31,6.05,1
28844,2015,0,3.11,183.0|119803.0,2016-04-27,2016-12-31,3.26,1
28844,2015,0,3.11,3534.0|185067.0,2016-04-28,2016-12-31,3.4409,1
28844,2015,0,3.11,873.0|87692.0,2016-04-22,2016-12-31,3.25,1
29984,2012,1,0.54,157.0|129789.0,2013-04-23,2013-12-31,0.24,0
29984,2012,1,0.54,192.0|81893.0,2013-04-18,2013-12-31,0.16,0
29984,2012,1,0.54,3102.0|25202.0,2013-04-24,2013-12-31,0.86,1
29984,2012,1,0.54,3299.0|131583.0,2013-04-29,2013-12-31,0.53,0
30999,2020,1,-2.63,192.0|90976.0,2021-04-06,2021-12-31,-2.95,0
30999,2020,1,-2.63,220.0|74454.0,2021-04-22,2021-12-31,-1.41,1
30999,2020,1,-2.63,228.0|171756.0,2021-04-07,2021-12-31,-1.66,1
30999,2020,1,-2.63,238.0|120690.0,2021-04-23,2021-12-31,-4.07,0
30999,2020,1,-2.63,31.0|82345.0,2021-04-07,2021-12-31,-2.07,1
30999,2020,1,-2.63,873.0|159317.0,2021-04-19,2021-12-31,-1.5,1
30999,2020,1,-2.63,98.0|87084.0,2021-04-29,2021-12-31,-1.92,1
31251,2020,0,1.95,149.0|134366.0,2021-04-28,2021-12-31,1.79,0
31251,2020,0,1.95,1989.0|91621.0,2021-04-28,2021-12-31,2.0,1
31251,2020,0,1.95,228.0|78732.0,2021-04-27,2021-12-31,1.91,0
31251,2020,0,1.95,282.0|106124.0,2021-04-27,2021-12-31,1.95,0
31251,2020,0,1.95,3364.0|183243.0,2021-04-27,2021-12-31,2.07,1
31251,2020,0,1.95,873.0|190424.0,2021-04-27,2021-12-31,2.04,1
32741,2020,0,0.9,4235.0|195121.0,2021-04-11,2021-12-31,0.5,0
32941,2021,0,-64.8,118.0|171777.0,2022-04-20,2022-12-31,-78.56,0
32941,2021,0,-64.8,1951.0|120713.0,2022-04-06,2022-12-31,-80.96,0
32941,2021,0,-64.8,3477.0|168654.0,2022-04-06,2022-12-31,-66.56,0
32941,2021,0,-64.8,4440.0|76317.0,2022-04-06,2022-12-31,-77.92,0
34065,2021,0,-22.9,238.0|194123.0,2022-04-25,2022-12-31,-18.4,1
38027,2023,0,-3.42,192.0|141743.0,2024-04-01,2024-12-31,-3.49,0
38027,2023,0,-3.42,210.0|146328.0,2024-04-01,2024-12-31,-4.958,0
38027,2023,0,-3.42,2129.0|188255.0,2024-04-01,2024-12-31,-4.57,0
61585,2016,1,1.52,1523.0|45630.0,2017-04-26,2017-12-31,1.7,1
61585,2016,1,1.52,2853.0|1258.0,2017-04-26,2017-12-31,1.62,1
61585,2016,1,1.52,2980.0|184500.0,2017-04-27,2017-12-31,1.7,1
63422,2008,0,0.1,100.0|128126.0,2009-04-15,2009-12-31,-0.94,0
63422,2008,0,0.1,118.0|111022.0,2009-04-22,2009-12-31,-0.85,0
63422,2008,0,0.1,192.0|81118.0,2009-04-23,2009-12-31,-0.58,0
63422,2008,0,0.1,210.0|83177.0,2009-04-21,2009-12-31,-0.86,0
63422,2008,0,0.1,2191.0|71755.0,2009-04-09,2009-12-31,-0.8,0
63422,2008,0,0.1,2980.0|127031.0,2009-04-09,2009-12-31,-0.79,0
63422,2008,0,0.1,930.0|72606.0,2009-04-24,2009-12-31,-0.9,0
64028,2010,1,2.11,157.0|105878.0,2011-04-21,2011-12-31,2.33,1
64028,2010,1,2.11,183.0|112920.0,2011-04-06,2011-12-31,2.3,1
64028,2010,1,2.11,1850.0|92299.0,2011-04-18,2011-12-31,2.38,1
64028,2010,1,2.11,260.0|119883.0,2011-04-21,2011-12-31,2.29,1
64028,2010,1,2.11,873.0|53252.0,2011-04-07,2011-12-31,2.31,1
64355,2012,0,1.2,2951.0|112117.0,2013-04-17,2013-12-31,-0.6,0
64355,2012,0,1.2,3374.0|84290.0,2013-04-28,2013-12-31,-0.35,0
65671,2007,1,2.52,191.0|91754.0,2008-04-15,2008-12-31,2.95,1
101973,2022,1,6.8,3374.0|84290.0,2023-04-25,2023-12-31,8.98,1
105365,2022,0,3.82,118.0|114188.0,2023-04-26,2023-12-31,4.07,1
105365,2022,0,3.82,171.0|187548.0,2023-04-26,2023-12-31,3.9,1
105365,2022,0,3.82,183.0|40326.0,2023-04-17,2023-12-31,4.42,1
105365,2022,0,3.82,192.0|70075.0,2023-04-18,2023-12-31,4.72,1
105365,2022,0,3.82,228.0|42981.0,2023-04-26,2023-12-31,3.88,1
105365,2022,0,3.82,282.0|185972.0,2023-04-26,2023-12-31,3.95,1
105365,2022,0,3.82,3037.0|158883.0,2023-04-30,2023-12-31,4.03,1
105365,2022,0,3.82,3322.0|190297.0,2023-04-26,2023-12-31,4.03,1
105365,2022,0,3.82,873.0|90940.0,2023-04-26,2023-12-31,4.02,1
107817,2020,1,1.69,149.0|190767.0,2021-04-07,2021-12-31,1.98,1
107817,2020,1,1.69,2980.0|184500.0,2021-04-30,2021-12-31,2.6,1
107817,2020,1,1.69,4045.0|72459.0,2021-04-30,2021-12-31,2.6,1
109621,2010,1,0.5183,149.0|109794.0,2011-04-15,2011-12-31,0.644,1
109621,2010,1,0.5183,1523.0|111764.0,2011-04-14,2011-12-31,0.6893,1
109621,2010,1,0.5183,2394.0|92858.0,2011-04-15,2011-12-31,0.6821,1
109621,2010,1,0.5183,260.0|46509.0,2011-04-15,2011-12-31,0.6803,1
109621,2010,1,0.5183,3477.0|109746.0,2011-04-14,2011-12-31,0.6621,1
112158,2017,0,1.19,1267.0|151861.0,2018-04-27,2018-12-31,1.16,0
112158,2017,0,1.19,176.0|74083.0,2018-04-27,2018-12-31,1.2,1
112158,2017,0,1.19,2015.0|110669.0,2018-04-27,2018-12-31,1.08,0
112158,2017,0,1.19,2394.0|47677.0,2018-04-30,2018-12-31,1.109,0
112158,2017,0,1.19,260.0|76873.0,2018-04-27,2018-12-31,1.19,0
112158,2017,0,1.19,283.0|4701.0,2018-04-27,2018-12-31,1.15,0
112158,2017,0,1.19,42.0|109605.0,2018-04-29,2018-12-31,1.14,0
112158,2017,0,1.19,955.0|164716.0,2018-04-30,2018-12-31,1.12,0
120444,2016,1,3.8,100.0|184394.0,2017-04-27,2017-12-31,3.846,1
120444,2016,1,3.8,1267.0|56596.0,2017-04-28,2017-12-31,3.75,0
120444,2016,1,3.8,171.0|114243.0,2017-04-27,2017-12-31,3.9,1
120444,2016,1,3.8,192.0|74756.0,2017-04-06,2017-12-31,3.99,1
120444,2016,1,3.8,228.0|72106.0,2017-04-27,2017-12-31,3.94,1
120444,2016,1,3.8,2301.0|183532.0,2017-04-28,2017-12-31,3.87,1
120444,2016,1,3.8,2343.0|106126.0,2017-04-10,2017-12-31,3.84,1
120444,2016,1,3.8,2394.0|185321.0,2017-04-28,2017-12-31,3.975,1
120444,2016,1,3.8,258.0|80400.0,2017-04-27,2017-12-31,3.85,1
120444,2016,1,3.8,282.0|83261.0,2017-04-27,2017-12-31,3.85,1
120444,2016,1,3.8,2830.0|158266.0,2017-04-28,2017-12-31,3.8,0
120444,2016,1,3.8,3037.0|53685.0,2017-04-28,2017-12-31,3.8,0
120444,2016,1,3.8,31.0|126774.0,2017-04-27,2017-12-31,3.88,1
120444,2016,1,3.8,3322.0|185711.0,2017-04-30,2017-12-31,3.87,1
126136,2019,1,7.45,118.0|114188.0,2020-04-01,2020-12-31,10.63,1
126136,2019,1,7.45,171.0|187548.0,2020-04-16,2020-12-31,12.739,1
126136,2019,1,7.45,183.0|4532.0,2020-04-09,2020-12-31,12.31,1
126136,2019,1,7.45,192.0|81118.0,2020-04-13,2020-12-31,12.96,1
126136,2019,1,7.45,2394.0|106603.0,2020-04-10,2020-12-31,11.954,1
126136,2019,1,7.45,29.0|193724.0,2020-04-03,2020-12-31,12.18,1
126136,2019,1,7.45,3037.0|151995.0,2020-04-16,2020-12-31,12.23,1
126136,2019,1,7.45,3051.0|184258.0,2020-04-29,2020-12-31,13.06,1
126136,2019,1,7.45,3322.0|135397.0,2020-04-23,2020-12-31,10.7,1
